client_id,Delinquent90
142398,0.02
142399,0.0
142400,0.06
142401,0.02
142402,0.01
142403,0.0
142404,0.11
142405,0.16
142406,0.02
142407,0.03
142408,0.06
142409,0.02
142410,0.03
142411,0.0
142412,0.17
142413,0.09
142414,0.0
142415,0.02
142416,0.06
142417,0.02
142418,0.15
142419,0.01
142420,0.0
142421,0.04
142422,0.0
142423,0.0
142424,0.14
142425,0.01
142426,0.0
142427,0.16
142428,0.0
142429,0.01
142430,0.04
142431,0.01
142432,0.1
142433,0.51
142434,0.04
142435,0.0
142436,0.0
142437,0.03
142438,0.21
142439,0.0
142440,0.0
142441,0.01
142442,0.0
142443,0.02
142444,0.0
142445,0.23
142446,0.01
142447,0.08
142448,0.04
142449,0.02
142450,0.04
142451,0.0
142452,0.01
142453,0.05
142454,0.01
142455,0.07
142456,0.0
142457,0.0
142458,0.05
142459,0.03
142460,0.01
142461,0.01
142462,0.04
142463,0.0
142464,0.0
142465,0.02
142466,0.0
142467,0.09
142468,0.21
142469,0.09
142470,0.01
142471,0.01
142472,0.05
142473,0.02
142474,0.01
142475,0.03
142476,0.0
142477,0.0
142478,0.09
142479,0.0
142480,0.01
142481,0.0
142482,0.09
142483,0.04
142484,0.05
142485,0.01
142486,0.05
142487,0.01
142488,0.03
142489,0.23
142490,0.22
142491,0.01
142492,0.03
142493,0.04
142494,0.01
142495,0.25
142496,0.37
142497,0.03
142498,0.0
142499,0.24
142500,0.02
142501,0.01
142502,0.28
142503,0.13
142504,0.06
142505,0.03
142506,0.05
142507,0.03
142508,0.01
142509,0.0
142510,0.03
142511,0.11
142512,0.0
142513,0.07
142514,0.15
142515,0.01
142516,0.05
142517,0.01
142518,0.09
142519,0.11
142520,0.04
142521,0.01
142522,0.04
142523,0.02
142524,0.0
142525,0.0
142526,0.1
142527,0.13
142528,0.1
142529,0.0
142530,0.01
142531,0.0
142532,0.02
142533,0.0
142534,0.59
142535,0.13
142536,0.0
142537,0.04
142538,0.01
142539,0.68
142540,0.22
142541,0.3
142542,0.19
142543,0.03
142544,0.27
142545,0.15
142546,0.0
142547,0.01
142548,0.0
142549,0.04
142550,0.01
142551,0.05
142552,0.02
142553,0.06
142554,0.03
142555,0.15
142556,0.0
142557,0.07
142558,0.01
142559,0.0
142560,0.15
142561,0.0
142562,0.11
142563,0.0
142564,0.03
142565,0.02
142566,0.01
142567,0.0
142568,0.01
142569,0.02
142570,0.01
142571,0.32
142572,0.03
142573,0.04
142574,0.21
142575,0.08
142576,0.14
142577,0.0
142578,0.12
142579,0.01
142580,0.0
142581,0.08
142582,0.05
142583,0.06
142584,0.01
142585,0.06
142586,0.01
142587,0.15
142588,0.08
142589,0.09
142590,0.05
142591,0.01
142592,0.23
142593,0.02
142594,0.04
142595,0.0
142596,0.28
142597,0.0
142598,0.09
142599,0.02
142600,0.01
142601,0.02
142602,0.07
142603,0.01
142604,0.02
142605,0.02
142606,0.03
142607,0.02
142608,0.1
142609,0.01
142610,0.2
142611,0.04
142612,0.01
142613,0.02
142614,0.12
142615,0.05
142616,0.0
142617,0.0
142618,0.08
142619,0.0
142620,0.0
142621,0.06
142622,0.33
142623,0.0
142624,0.0
142625,0.07
142626,0.01
142627,0.02
142628,0.08
142629,0.01
142630,0.0
142631,0.28
142632,0.01
142633,0.03
142634,0.11
142635,0.33
142636,0.01
142637,0.05
142638,0.13
142639,0.03
142640,0.02
142641,0.41
142642,0.02
142643,0.27
142644,0.26
142645,0.02
142646,0.0
142647,0.0
142648,0.54
142649,0.15
142650,0.14
142651,0.0
142652,0.0
142653,0.2
142654,0.21
142655,0.07
142656,0.09
142657,0.03
142658,0.1
142659,0.0
142660,0.06
142661,0.0
142662,0.04
142663,0.2
142664,0.01
142665,0.06
142666,0.12
142667,0.19
142668,0.0
142669,0.11
142670,0.24
142671,0.01
142672,0.0
142673,0.09
142674,0.01
142675,0.07
142676,0.0
142677,0.77
142678,0.06
142679,0.08
142680,0.01
142681,0.0
142682,0.03
142683,0.0
142684,0.06
142685,0.57
142686,0.0
142687,0.05
142688,0.13
142689,0.07
142690,0.01
142691,0.32
142692,0.1
142693,0.01
142694,0.0
142695,0.01
142696,0.03
142697,0.02
142698,0.01
142699,0.41
142700,0.11
142701,0.06
142702,0.0
142703,0.05
142704,0.01
142705,0.0
142706,0.01
142707,0.0
142708,0.1
142709,0.11
142710,0.01
142711,0.02
142712,0.03
142713,0.0
142714,0.01
142715,0.27
142716,0.42
142717,0.02
142718,0.17
142719,0.01
142720,0.01
142721,0.01
142722,0.03
142723,0.24
142724,0.05
142725,0.0
142726,0.04
142727,0.01
142728,0.03
142729,0.1
142730,0.2
142731,0.27
142732,0.04
142733,0.02
142734,0.02
142735,0.06
142736,0.02
142737,0.04
142738,0.01
142739,0.01
142740,0.13
142741,0.0
142742,0.13
142743,0.0
142744,0.0
142745,0.01
142746,0.0
142747,0.28
142748,0.04
142749,0.03
142750,0.01
142751,0.03
142752,0.03
142753,0.04
142754,0.13
142755,0.07
142756,0.04
142757,0.01
142758,0.0
142759,0.02
142760,0.02
142761,0.28
142762,0.01
142763,0.01
142764,0.0
142765,0.15
142766,0.0
142767,0.0
142768,0.0
142769,0.09
142770,0.02
142771,0.06
142772,0.0
142773,0.04
142774,0.0
142775,0.06
142776,0.36
142777,0.03
142778,0.09
142779,0.02
142780,0.0
142781,0.04
142782,0.47
142783,0.01
142784,0.09
142785,0.01
142786,0.01
142787,0.38
142788,0.01
142789,0.02
142790,0.0
142791,0.03
142792,0.04
142793,0.02
142794,0.12
142795,0.03
142796,0.09
142797,0.01
142798,0.04
142799,0.05
142800,0.01
142801,0.02
142802,0.03
142803,0.0
142804,0.32
142805,0.0
142806,0.03
142807,0.36
142808,0.04
142809,0.03
142810,0.27
142811,0.04
142812,0.14
142813,0.01
142814,0.01
142815,0.07
142816,0.05
142817,0.07
142818,0.1
142819,0.02
142820,0.0
142821,0.01
142822,0.0
142823,0.06
142824,0.43
142825,0.0
142826,0.01
142827,0.0
142828,0.0
142829,0.17
142830,0.18
142831,0.16
142832,0.09
142833,0.05
142834,0.0
142835,0.0
142836,0.0
142837,0.04
142838,0.27
142839,0.28
142840,0.01
142841,0.11
142842,0.0
142843,0.06
142844,0.02
142845,0.04
142846,0.0
142847,0.02
142848,0.05
142849,0.02
142850,0.1
142851,0.0
142852,0.03
142853,0.05
142854,0.1
142855,0.02
142856,0.02
142857,0.0
142858,0.03
142859,0.02
142860,0.0
142861,0.12
142862,0.04
142863,0.06
142864,0.32
142865,0.02
142866,0.81
142867,0.0
142868,0.0
142869,0.04
142870,0.01
142871,0.0
142872,0.01
142873,0.01
142874,0.46
142875,0.04
142876,0.04
142877,0.22
142878,0.0
142879,0.17
142880,0.16
142881,0.11
142882,0.02
142883,0.01
142884,0.03
142885,0.09
142886,0.0
142887,0.45
142888,0.03
142889,0.26
142890,0.0
142891,0.06
142892,0.03
142893,0.01
142894,0.21
142895,0.03
142896,0.01
142897,0.04
142898,0.0
142899,0.0
142900,0.48
142901,0.0
142902,0.08
142903,0.04
142904,0.06
142905,0.01
142906,0.07
142907,0.0
142908,0.0
142909,0.02
142910,0.02
142911,0.05
142912,0.3
142913,0.12
142914,0.01
142915,0.0
142916,0.03
142917,0.01
142918,0.02
142919,0.0
142920,0.03
142921,0.06
142922,0.0
142923,0.01
142924,0.11
142925,0.01
142926,0.02
142927,0.03
142928,0.08
142929,0.01
142930,0.01
142931,0.01
142932,0.43
142933,0.12
142934,0.0
142935,0.0
142936,0.0
142937,0.0
142938,0.04
142939,0.15
142940,0.85
142941,0.14
142942,0.04
142943,0.01
142944,0.15
142945,0.06
142946,0.0
142947,0.01
142948,0.05
142949,0.08
142950,0.21
142951,0.04
142952,0.12
142953,0.01
142954,0.02
142955,0.0
142956,0.0
142957,0.03
142958,0.0
142959,0.0
142960,0.02
142961,0.0
142962,0.0
142963,0.0
142964,0.34
142965,0.0
142966,0.0
142967,0.03
142968,0.0
142969,0.42
142970,0.0
142971,0.07
142972,0.0
142973,0.02
142974,0.0
142975,0.01
142976,0.22
142977,0.03
142978,0.0
142979,0.02
142980,0.0
142981,0.03
142982,0.2
142983,0.03
142984,0.08
142985,0.0
142986,0.06
142987,0.01
142988,0.03
142989,0.0
142990,0.0
142991,0.01
142992,0.0
142993,0.09
142994,0.19
142995,0.0
142996,0.02
142997,0.24
142998,0.01
142999,0.01
143000,0.07
143001,0.08
143002,0.02
143003,0.09
143004,0.02
143005,0.0
143006,0.0
143007,0.04
143008,0.07
143009,0.01
143010,0.0
143011,0.02
143012,0.0
143013,0.01
143014,0.01
143015,0.02
143016,0.12
143017,0.15
143018,0.05
143019,0.0
143020,0.04
143021,0.0
143022,0.0
143023,0.06
143024,0.05
143025,0.02
143026,0.05
143027,0.03
143028,0.04
143029,0.02
143030,0.03
143031,0.02
143032,0.06
143033,0.03
143034,0.03
143035,0.03
143036,0.0
143037,0.02
143038,0.0
143039,0.0
143040,0.0
143041,0.03
143042,0.0
143043,0.02
143044,0.02
143045,0.05
143046,0.1
143047,0.02
143048,0.02
143049,0.02
143050,0.0
143051,0.04
143052,0.13
143053,0.03
143054,0.0
143055,0.26
143056,0.0
143057,0.0
143058,0.01
143059,0.05
143060,0.37
143061,0.0
143062,0.01
143063,0.03
143064,0.07
143065,0.0
143066,0.01
143067,0.07
143068,0.01
143069,0.01
143070,0.09
143071,0.01
143072,0.0
143073,0.06
143074,0.02
143075,0.08
143076,0.22
143077,0.03
143078,0.1
143079,0.13
143080,0.0
143081,0.0
143082,0.07
143083,0.05
143084,0.0
143085,0.02
143086,0.04
143087,0.21
143088,0.03
143089,0.16
143090,0.17
143091,0.26
143092,0.26
143093,0.01
143094,0.02
143095,0.04
143096,0.0
143097,0.02
143098,0.11
143099,0.03
143100,0.12
143101,0.06
143102,0.0
143103,0.02
143104,0.0
143105,0.04
143106,0.01
143107,0.01
143108,0.02
143109,0.0
143110,0.02
143111,0.15
143112,0.0
143113,0.01
143114,0.0
143115,0.04
143116,0.05
143117,0.02
143118,0.02
143119,0.01
143120,0.0
143121,0.03
143122,0.09
143123,0.0
143124,0.02
143125,0.22
143126,0.01
143127,0.02
143128,0.01
143129,0.02
143130,0.2
143131,0.02
143132,0.04
143133,0.0
143134,0.28
143135,0.14
143136,0.14
143137,0.03
143138,0.01
143139,0.04
143140,0.0
143141,0.24
143142,0.0
143143,0.08
143144,0.04
143145,0.01
143146,0.05
143147,0.3
143148,0.07
143149,0.1
143150,0.12
143151,0.0
143152,0.01
143153,0.0
143154,0.19
143155,0.0
143156,0.02
143157,0.0
143158,0.21
143159,0.03
143160,0.22
143161,0.07
143162,0.0
143163,0.02
143164,0.05
143165,0.04
143166,0.34
143167,0.01
143168,0.6
143169,0.05
143170,0.18
143171,0.04
143172,0.3
143173,0.0
143174,0.01
143175,0.02
143176,0.02
143177,0.01
143178,0.0
143179,0.02
143180,0.04
143181,0.24
143182,0.06
143183,0.01
143184,0.14
143185,0.01
143186,0.0
143187,0.07
143188,0.01
143189,0.09
143190,0.19
143191,0.18
143192,0.0
143193,0.01
143194,0.44
143195,0.0
143196,0.04
143197,0.08
143198,0.01
143199,0.01
143200,0.14
143201,0.15
143202,0.06
143203,0.03
143204,0.02
143205,0.23
143206,0.02
143207,0.0
143208,0.15
143209,0.46
143210,0.01
143211,0.03
143212,0.15
143213,0.0
143214,0.03
143215,0.12
143216,0.13
143217,0.0
143218,0.01
143219,0.03
143220,0.0
143221,0.08
143222,0.01
143223,0.2
143224,0.0
143225,0.0
143226,0.06
143227,0.03
143228,0.24
143229,0.1
143230,0.11
143231,0.01
143232,0.02
143233,0.06
143234,0.0
143235,0.07
143236,0.0
143237,0.04
143238,0.02
143239,0.21
143240,0.51
143241,0.06
143242,0.02
143243,0.1
143244,0.02
143245,0.08
143246,0.0
143247,0.01
143248,0.16
143249,0.0
143250,0.01
143251,0.0
143252,0.1
143253,0.04
143254,0.01
143255,0.01
143256,0.03
143257,0.01
143258,0.29
143259,0.07
143260,0.0
143261,0.08
143262,0.01
143263,0.0
143264,0.0
143265,0.01
143266,0.0
143267,0.02
143268,0.11
143269,0.06
143270,0.1
143271,0.0
143272,0.12
143273,0.0
143274,0.02
143275,0.01
143276,0.0
143277,0.06
143278,0.27
143279,0.13
143280,0.02
143281,0.03
143282,0.08
143283,0.61
143284,0.0
143285,0.01
143286,0.01
143287,0.02
143288,0.01
143289,0.06
143290,0.0
143291,0.19
143292,0.06
143293,0.06
143294,0.7
143295,0.0
143296,0.01
143297,0.05
143298,0.0
143299,0.41
143300,0.01
143301,0.14
143302,0.0
143303,0.04
143304,0.0
143305,0.07
143306,0.03
143307,0.03
143308,0.1
143309,0.0
143310,0.16
143311,0.42
143312,0.03
143313,0.03
143314,0.05
143315,0.0
143316,0.02
143317,0.0
143318,0.0
143319,0.1
143320,0.2
143321,0.26
143322,0.41
143323,0.01
143324,0.01
143325,0.02
143326,0.15
143327,0.04
143328,0.35
143329,0.03
143330,0.03
143331,0.02
143332,0.01
143333,0.08
143334,0.15
143335,0.04
143336,0.02
143337,0.06
143338,0.19
143339,0.35
143340,0.04
143341,0.0
143342,0.0
143343,0.15
143344,0.05
143345,0.06
143346,0.09
143347,0.02
143348,0.17
143349,0.25
143350,0.02
143351,0.0
143352,0.0
143353,0.02
143354,0.26
143355,0.27
143356,0.04
143357,0.0
143358,0.01
143359,0.16
143360,0.01
143361,0.03
143362,0.01
143363,0.06
143364,0.0
143365,0.01
143366,0.0
143367,0.06
143368,0.01
143369,0.05
143370,0.03
143371,0.01
143372,0.1
143373,0.09
143374,0.04
143375,0.07
143376,0.03
143377,0.0
143378,0.25
143379,0.03
143380,0.16
143381,0.11
143382,0.11
143383,0.0
143384,0.0
143385,0.01
143386,0.03
143387,0.14
143388,0.01
143389,0.0
143390,0.03
143391,0.02
143392,0.02
143393,0.0
143394,0.03
143395,0.04
143396,0.02
143397,0.06
143398,0.02
143399,0.01
143400,0.03
143401,0.08
143402,0.01
143403,0.04
143404,0.12
143405,0.06
143406,0.24
143407,0.01
143408,0.06
143409,0.01
143410,0.01
143411,0.03
143412,0.0
143413,0.0
143414,0.1
143415,0.0
143416,0.08
143417,0.34
143418,0.56
143419,0.02
143420,0.0
143421,0.17
143422,0.02
143423,0.01
143424,0.03
143425,0.0
143426,0.15
143427,0.01
143428,0.09
143429,0.0
143430,0.26
143431,0.1
143432,0.01
143433,0.41
143434,0.03
143435,0.61
143436,0.21
143437,0.16
143438,0.17
143439,0.19
143440,0.01
143441,0.05
143442,0.22
143443,0.02
143444,0.29
143445,0.01
143446,0.0
143447,0.57
143448,0.01
143449,0.04
143450,0.0
143451,0.05
143452,0.01
143453,0.07
143454,0.03
143455,0.43
143456,0.03
143457,0.11
143458,0.0
143459,0.02
143460,0.06
143461,0.01
143462,0.0
143463,0.01
143464,0.02
143465,0.01
143466,0.01
143467,0.06
143468,0.04
143469,0.12
143470,0.53
143471,0.13
143472,0.16
143473,0.0
143474,0.03
143475,0.05
143476,0.12
143477,0.06
143478,0.0
143479,0.0
143480,0.72
143481,0.24
143482,0.36
143483,0.02
143484,0.0
143485,0.02
143486,0.01
143487,0.25
143488,0.04
143489,0.0
143490,0.01
143491,0.08
143492,0.08
143493,0.05
143494,0.0
143495,0.05
143496,0.0
143497,0.01
143498,0.0
143499,0.03
143500,0.0
143501,0.08
143502,0.25
143503,0.0
143504,0.07
143505,0.08
143506,0.0
143507,0.02
143508,0.0
143509,0.01
143510,0.01
143511,0.02
143512,0.03
143513,0.06
143514,0.08
143515,0.12
143516,0.23
143517,0.0
143518,0.08
143519,0.03
143520,0.07
143521,0.01
143522,0.01
143523,0.46
143524,0.01
143525,0.09
143526,0.0
143527,0.22
143528,0.05
143529,0.01
143530,0.33
143531,0.06
143532,0.0
143533,0.0
143534,0.01
143535,0.02
143536,0.03
143537,0.01
143538,0.06
143539,0.02
143540,0.13
143541,0.39
143542,0.01
143543,0.15
143544,0.0
143545,0.04
143546,0.01
143547,0.0
143548,0.0
143549,0.0
143550,0.02
143551,0.06
143552,0.0
143553,0.14
143554,0.0
143555,0.06
143556,0.24
143557,0.0
143558,0.18
143559,0.0
143560,0.01
143561,0.05
143562,0.02
143563,0.05
143564,0.01
143565,0.01
143566,0.05
143567,0.15
143568,0.19
143569,0.04
143570,0.06
143571,0.02
143572,0.2
143573,0.05
143574,0.0
143575,0.03
143576,0.07
143577,0.0
143578,0.02
143579,0.0
143580,0.03
143581,0.17
143582,0.06
143583,0.0
143584,0.01
143585,0.02
143586,0.16
143587,0.14
143588,0.0
143589,0.0
143590,0.07
143591,0.02
143592,0.17
143593,0.05
143594,0.06
143595,0.04
143596,0.0
143597,0.01
143598,0.04
143599,0.05
143600,0.01
143601,0.0
143602,0.0
143603,0.0
143604,0.0
143605,0.04
143606,0.36
143607,0.14
143608,0.6
143609,0.0
143610,0.02
143611,0.0
143612,0.02
143613,0.01
143614,0.0
143615,0.03
143616,0.02
143617,0.02
143618,0.02
143619,0.03
143620,0.0
143621,0.0
143622,0.01
143623,0.02
143624,0.05
143625,0.04
143626,0.2
143627,0.0
143628,0.0
143629,0.0
143630,0.0
143631,0.01
143632,0.17
143633,0.05
143634,0.01
143635,0.0
143636,0.01
143637,0.0
143638,0.0
143639,0.09
143640,0.11
143641,0.39
143642,0.02
143643,0.02
143644,0.06
143645,0.0
143646,0.13
143647,0.0
143648,0.0
143649,0.01
143650,0.03
143651,0.01
143652,0.09
143653,0.04
143654,0.03
143655,0.23
143656,0.0
143657,0.06
143658,0.0
143659,0.0
143660,0.07
143661,0.05
143662,0.17
143663,0.01
143664,0.5
143665,0.08
143666,0.0
143667,0.14
143668,0.16
143669,0.0
143670,0.01
143671,0.01
143672,0.03
143673,0.04
143674,0.03
143675,0.35
143676,0.25
143677,0.06
143678,0.07
143679,0.03
143680,0.05
143681,0.0
143682,0.0
143683,0.05
143684,0.0
143685,0.0
143686,0.01
143687,0.03
143688,0.03
143689,0.08
143690,0.03
143691,0.12
143692,0.09
143693,0.14
143694,0.05
143695,0.21
143696,0.0
143697,0.0
143698,0.0
143699,0.04
143700,0.12
143701,0.06
143702,0.1
143703,0.06
143704,0.18
143705,0.01
143706,0.07
143707,0.0
143708,0.0
143709,0.01
143710,0.12
143711,0.0
143712,0.11
143713,0.01
143714,0.06
143715,0.0
143716,0.12
143717,0.02
143718,0.02
143719,0.02
143720,0.01
143721,0.0
143722,0.01
143723,0.0
143724,0.08
143725,0.0
143726,0.03
143727,0.01
143728,0.02
143729,0.02
143730,0.0
143731,0.0
143732,0.04
143733,0.0
143734,0.28
143735,0.05
143736,0.0
143737,0.0
143738,0.0
143739,0.02
143740,0.04
143741,0.02
143742,0.06
143743,0.04
143744,0.01
143745,0.0
143746,0.04
143747,0.09
143748,0.02
143749,0.0
143750,0.1
143751,0.01
143752,0.02
143753,0.04
143754,0.43
143755,0.01
143756,0.01
143757,0.02
143758,0.08
143759,0.04
143760,0.0
143761,0.17
143762,0.1
143763,0.25
143764,0.0
143765,0.0
143766,0.16
143767,0.36
143768,0.03
143769,0.0
143770,0.1
143771,0.02
143772,0.0
143773,0.1
143774,0.1
143775,0.0
143776,0.01
143777,0.0
143778,0.02
143779,0.2
143780,0.0
143781,0.1
143782,0.01
143783,0.05
143784,0.0
143785,0.03
143786,0.04
143787,0.04
143788,0.03
143789,0.01
143790,0.0
143791,0.03
143792,0.19
143793,0.02
143794,0.0
143795,0.02
143796,0.07
143797,0.0
143798,0.04
143799,0.04
143800,0.03
143801,0.02
143802,0.03
143803,0.0
143804,0.14
143805,0.01
143806,0.02
143807,0.03
143808,0.0
143809,0.1
143810,0.03
143811,0.0
143812,0.01
143813,0.43
143814,0.07
143815,0.03
143816,0.18
143817,0.14
143818,0.23
143819,0.01
143820,0.01
143821,0.05
143822,0.28
143823,0.08
143824,0.11
143825,0.0
143826,0.0
143827,0.08
143828,0.06
143829,0.0
143830,0.01
143831,0.05
143832,0.0
143833,0.03
143834,0.0
143835,0.02
143836,0.05
143837,0.05
143838,0.04
143839,0.0
143840,0.04
143841,0.02
143842,0.02
143843,0.0
143844,0.14
143845,0.21
143846,0.04
143847,0.05
143848,0.0
143849,0.32
143850,0.02
143851,0.2
143852,0.0
143853,0.05
143854,0.0
143855,0.0
143856,0.02
143857,0.09
143858,0.33
143859,0.01
143860,0.01
143861,0.01
143862,0.02
143863,0.0
143864,0.0
143865,0.04
143866,0.15
143867,0.0
143868,0.06
143869,0.05
143870,0.02
143871,0.0
143872,0.05
143873,0.0
143874,0.0
143875,0.0
143876,0.03
143877,0.0
143878,0.0
143879,0.49
143880,0.01
143881,0.0
143882,0.05
143883,0.03
143884,0.03
143885,0.04
143886,0.0
143887,0.0
143888,0.14
143889,0.04
143890,0.0
143891,0.0
143892,0.01
143893,0.01
143894,0.03
143895,0.01
143896,0.01
143897,0.02
143898,0.02
143899,0.01
143900,0.0
143901,0.05
143902,0.11
143903,0.11
143904,0.02
143905,0.05
143906,0.25
143907,0.03
143908,0.04
143909,0.07
143910,0.02
143911,0.27
143912,0.1
143913,0.01
143914,0.58
143915,0.02
143916,0.03
143917,0.01
143918,0.1
143919,0.01
143920,0.01
143921,0.02
143922,0.17
143923,0.01
143924,0.03
143925,0.04
143926,0.05
143927,0.05
143928,0.01
143929,0.04
143930,0.02
143931,0.02
143932,0.03
143933,0.02
