session_id,target
62803,0.0003944513495074795
62804,1.2051716743485191e-05
62805,4.32890654313386e-05
62806,0.21326695669797507
62807,8.756001734567133e-09
62808,1.1966961576164175e-07
62809,4.040162747188743e-09
62810,1.2656588408092273e-10
62811,1.0311937144671205e-08
62812,8.54683529250187e-06
62813,4.08963514839309e-09
62814,0.0003054508788365651
62815,0.08577983506011796
62816,7.39218303284513e-05
62817,0.008199018813142247
62818,3.0650314829850497e-06
62819,4.197422411548743e-16
62820,0.0034729185940054878
62821,1.0187323903359247e-21
62822,8.35191351177699e-06
62823,1.3907707658058004e-09
62824,8.785627278607184e-14
62825,2.1855994221137987e-11
62826,0.00012960075859344685
62827,8.835953272649812e-10
62828,4.332113042939273e-12
62829,0.07332330095507392
62830,7.496923934721273e-12
62831,0.0004701401995109722
62832,2.5823945910145256e-09
62833,6.946822802212469e-07
62834,5.18327048236032e-07
62835,0.005572486727861891
62836,6.009453530076697e-06
62837,6.608353447459602e-10
62838,1.059503403586148e-07
62839,1.12049635374142e-11
62840,2.968364869789444e-10
62841,1.5093677561719643e-12
62842,5.53342453563932e-10
62843,1.2623236331082796e-07
62844,6.341979305159209e-07
62845,5.890553029492116e-06
62846,4.861112620293643e-11
62847,0.005402091398872178
62848,7.845027829131176e-08
62849,3.173281258955284e-10
62850,7.47488829603904e-06
62851,1.4667694240597929e-05
62852,2.8429606584406643e-12
62853,6.664132764299451e-07
62854,0.0001017476480274304
62855,5.281995705141576e-05
62856,7.456043208950537e-06
62857,4.105176462782843e-06
62858,6.42343645790273e-08
62859,0.00019625438861118588
62860,2.8521547741322854e-10
62861,2.098662889540508e-05
62862,1.4868013749983857e-05
62863,3.63815919903738e-05
62864,1.0552256185555243e-06
62865,4.286190297001395e-10
62866,0.00010312047099470289
62867,1.4062532565020723e-07
62868,0.0002314900299797378
62869,4.309420058881011e-07
62870,2.0103462703976594e-07
62871,4.077361402881119e-06
62872,9.794349855368654e-06
62873,6.004738794051574e-11
62874,4.1440634130955606e-06
62875,6.617083409253223e-10
62876,4.724842492503589e-08
62877,0.00025861313738290387
62878,4.486588171301569e-18
62879,2.5878883664101733e-09
62880,7.220044401274655e-12
62881,5.123100440231783e-05
62882,6.215248453366494e-05
62883,1.348325875812103e-32
62884,5.1167618911245623e-14
62885,3.3883343889195423e-07
62886,2.4188649413582415e-09
62887,2.1389767718386345e-06
62888,6.483478300113298e-09
62889,1.0799051879314357e-12
62890,4.2020533915784364e-12
62891,1.763908879201288e-06
62892,3.593683622795354e-06
62893,1.3132606489358e-13
62894,1.1337719048173563e-05
62895,0.003342128896508072
62896,1.315172524312277e-15
62897,0.0018551571481898788
62898,4.367195470588826e-05
62899,1.2315054205837403e-05
62900,2.3424145876351275e-07
62901,7.68832561891389e-05
62902,0.10706725724155763
62903,2.098679621182126e-09
62904,2.1154083280577833e-08
62905,0.0629396046500333
62906,0.0003119330696782515
62907,1.1327861430909883e-06
62908,0.001986852012803812
62909,2.5573859317130055e-08
62910,1.3446114779407642e-06
62911,5.217926038639072e-05
62912,0.003297222953491303
62913,1.4292185409826157e-05
62914,2.0268563893810326e-07
62915,0.0024454737576071104
62916,3.899597100390224e-06
62917,6.590463932240769e-17
62918,0.01608595633515252
62919,3.536750911269003e-08
62920,2.4272300249989423e-06
62921,0.008021190543423632
62922,9.646741011829724e-12
62923,1.4255938657832545e-08
62924,7.936541692901538e-08
62925,0.00015776797528351308
62926,6.207747523992115e-10
62927,3.096210670434535e-12
62928,0.00011724641349063023
62929,9.460648104528117e-12
62930,3.08858683583923e-12
62931,0.0002185710648587876
62932,0.0053721889281397135
62933,7.381217893068212e-06
62934,1.5116871909143116e-09
62935,4.6513803214319336e-08
62936,2.722816878739398e-11
62937,1.3707962998179127e-05
62938,5.195951327251442e-05
62939,5.0151067362623235e-12
62940,4.0060231507566276e-08
62941,0.013425583510494414
62942,4.754048448746338e-08
62943,2.1814282771375297e-09
62944,0.11355113984835277
62945,5.880504253074438e-05
62946,3.006111522705959e-07
62947,3.4577709340379475e-06
62948,6.696083003318309e-05
62949,3.906669558694316e-07
62950,5.051083192801685e-09
62951,1.7222177449495648e-05
62952,5.876332325516423e-12
62953,2.1396464757386114e-12
62954,1.3716210736656031e-05
62955,6.33808716857149e-05
62956,1.9363404197779048e-11
62957,1.8996848870626662e-05
62958,6.0454265801910566e-05
62959,4.9090928025562525e-06
62960,1.3564402319785039e-09
62961,0.004130081713364454
62962,0.0006424897128206587
62963,6.42343645790273e-08
62964,0.013709915320076897
62965,5.66836764177393e-13
62966,0.00023588751014876172
62967,2.0750531804323812e-09
62968,4.277368743899011e-05
62969,8.903775116256155e-11
62970,5.4775512854135885e-06
62971,0.0008528238931150965
62972,2.899171216454353e-07
62973,8.30232655985217e-06
62974,0.001286595350797152
62975,6.42343645790273e-08
62976,0.012099349594737723
62977,3.355237064758394e-11
62978,0.00014408091418128744
62979,1.88921084762259e-11
62980,2.130998209765259e-10
62981,7.182178790307332e-10
62982,0.00042420490789322384
62983,3.963575660999263e-06
62984,0.31115386688568203
62985,3.517609887661975e-06
62986,7.250545676143816e-07
62987,0.010207889544766485
62988,2.073982652320083e-11
62989,0.027840508641719768
62990,4.325181379174925e-07
62991,5.7096335183490256e-11
62992,5.091223709355381e-10
62993,9.438252713958655e-10
62994,0.00022732474502773373
62995,0.0009288272961991131
62996,0.0005190590129242711
62997,9.18126908403005e-11
62998,7.955188624783316e-10
62999,9.107021272622063e-12
63000,6.852177428779234e-30
63001,3.844205703786974e-10
63002,4.23274815390915e-05
63003,8.065000352315018e-06
63004,5.091223709355381e-10
63005,2.33901193061242e-08
63006,1.2683475297499152e-11
63007,0.00012389061140330386
63008,4.836741166615188e-10
63009,5.35016813202829e-10
63010,5.308162480526794e-08
63011,0.0021090413557495746
63012,2.4066443516266533e-08
63013,0.002734015240759704
63014,2.0465198318357967e-11
63015,6.246490262790151e-12
63016,2.6113930346291264e-11
63017,9.554406540963899e-07
63018,2.018364116941757e-06
63019,5.071024961755475e-08
63020,0.0008884294540743661
63021,7.282828586736083e-07
63022,1.0859051968070353e-06
63023,1.5951476668531569e-06
63024,2.1015777880980625e-06
63025,4.927862681391014e-10
63026,0.11246469527568889
63027,3.131151553902739e-07
63028,0.00024522555639936783
63029,8.885384055038704e-19
63030,0.2512995174830908
63031,1.3519203807500736e-11
63032,4.1680245981980534e-11
63033,5.702471768179733e-15
63034,5.090424441067649e-12
63035,1.6852982804064233e-07
63036,7.239913813207987e-05
63037,2.3809387308289815e-05
63038,0.012738070528739643
63039,1.5300409159249051e-12
63040,3.017159561435744e-07
63041,1.6161881832742382e-06
63042,9.507280329629177e-12
63043,6.846860453295291e-13
63044,3.4510909502212063e-12
63045,3.587001814450576e-09
63046,4.7413949578783645e-08
63047,2.0851332289253517e-06
63048,6.277025520668314e-05
63049,1.7078118441403334e-07
63050,7.85479764192111e-06
63051,1.288988938609901e-05
63052,0.013640657673658789
63053,8.427280281551869e-09
63054,5.7793446128174085e-15
63055,7.438365464448473e-11
63056,0.003567177334439712
63057,0.06765180221165167
63058,2.3030009747821414e-05
63059,2.961144954903418e-09
63060,5.409816750657782e-10
63061,0.0004010039204651921
63062,1.907439859693501e-05
63063,2.455537340031019e-05
63064,0.0003277499483828555
63065,5.360039109785018e-06
63066,2.1011304150035872e-05
63067,0.0013397336532231727
63068,5.038337311526922e-06
63069,3.7266071730295544e-06
63070,0.00018400825450475553
63071,0.0019911704232277
63072,2.6201458898470437e-05
63073,4.446757216313837e-05
63074,0.0008508100242805913
63075,0.0007250118913205788
63076,3.1791951218536364e-11
63077,1.0378468932156905e-07
63078,8.257047484612951e-20
63079,9.198104828774875e-11
63080,9.460648104528117e-12
63081,1.4200368262883346e-15
63082,7.291691887687603e-08
63083,1.4284371730607428e-13
63084,4.1450036136066905e-11
63085,2.552354885109596e-06
63086,2.8734992016283182e-05
63087,5.2561173176136255e-08
63088,5.595707493567141e-10
63089,4.0060231507566276e-08
63090,3.534014375322598e-07
63091,1.8451037987085434e-08
63092,9.640004035326354e-18
63093,5.720862043015398e-06
63094,2.9552312839144828e-09
63095,5.5294662269060524e-12
63096,3.456322549699421e-05
63097,9.720402394251016e-08
63098,6.795187809859636e-09
63099,6.1501868404589e-05
63100,7.316645935046741e-09
63101,1.590620723421199e-11
63102,1.5939922308496843e-05
63103,1.9351624129581753e-08
63104,0.02475755297744521
63105,1.9552508706159725e-06
63106,0.08519261880286251
63107,1.30520387002656e-13
63108,4.349924853174417e-11
63109,2.915046076741236e-07
63110,2.7177033123305074e-05
63111,1.9907541853824333e-05
63112,1.5471056244190804e-06
63113,0.00024106046067778894
63114,2.642143840511895e-05
63115,5.2313890610615395e-09
63116,0.0007474113097483527
63117,1.5053598126367321e-05
63118,0.026748353319579057
63119,2.519356302422832e-07
63120,1.1267450458783255e-10
63121,0.0015644540882285543
63122,6.2604718889983855e-09
63123,1.3975018370335646e-08
63124,5.245443750035617e-08
63125,1.9390310476303126e-10
63126,0.01827056305852495
63127,7.644333608410449e-13
63128,0.00015146913460590628
63129,0.12557507641221743
63130,1.039638861989223e-15
63131,1.2752130642683875e-05
63132,5.272440181849403e-05
63133,5.956045831325688e-05
63134,1.6085109545493112e-11
63135,0.00014878810901830267
63136,4.416775070061207e-09
63137,3.1147560776396515e-05
63138,0.000761341945952463
63139,4.0060231507566276e-08
63140,1.249836876084909e-07
63141,3.384864469152242e-08
63142,7.256451621809806e-05
63143,6.855739119991053e-09
63144,6.409048009118007e-11
63145,0.08978985397350772
63146,0.0013896696529515171
63147,0.00034622255915122595
63148,3.5708296115248265e-10
63149,5.184821812318542e-11
63150,0.02520525337020596
63151,2.6226606036278946e-15
63152,0.00018476245563892483
63153,0.08302142825285781
63154,2.3446542564888984e-09
63155,4.5515546306344786e-07
63156,5.193831317709759e-10
63157,2.1930612927758424e-11
63158,4.861515851418433e-09
63159,7.766756808206909e-11
63160,1.2357469664193393e-06
63161,7.712876301920316e-06
63162,2.1617677072975753e-11
63163,0.022721273469700154
63164,2.6754771568174157e-14
63165,0.00010047112818564747
63166,1.8654383581142636e-05
63167,6.309168221138666e-08
63168,1.301600722476335e-10
63169,1.1705157821067024e-05
63170,0.09705168188815713
63171,9.086012137230188e-09
63172,9.825524764761766e-08
63173,8.845773441695359e-12
63174,3.096947294550801e-10
63175,0.06984033833644035
63176,0.0009868929918038004
63177,3.721182145332775e-07
63178,1.0537686604688543e-10
63179,0.00019347700212941804
63180,4.0060231507566276e-08
63181,0.0063502168131561836
63182,3.5519149044622576e-08
63183,2.4337425101565085e-09
63184,1.1102547120441312e-11
63185,5.843549120396914e-18
63186,0.059985192477599085
63187,0.00037913352648834183
63188,6.965104588432947e-09
63189,8.679846230362083e-05
63190,6.180274079713193e-10
63191,0.003417027511525004
63192,1.8197574629391974e-07
63193,0.3470509498263885
63194,1.971531458802897e-11
63195,8.40247870937847e-05
63196,0.5651413091316065
63197,2.2539111937490794e-10
63198,6.246490262790151e-12
63199,1.830151409554315e-09
63200,4.519796195001663e-08
63201,2.8022583127027964e-05
63202,5.405995599137188e-07
63203,2.1938258325210127e-09
63204,5.429086890178987e-06
63205,2.143154463439019e-09
63206,1.3145470363120108e-10
63207,6.273717417378016e-09
63208,1.5085638628188533e-08
63209,2.2075311942178292e-16
63210,3.884192736814724e-08
63211,1.2686603447473627e-06
63212,5.464183994260017e-09
63213,4.253478993728359e-07
63214,0.027023304371729544
63215,2.987501893337592e-14
63216,6.282305516593626e-10
63217,6.38610172067932e-15
63218,1.732773963452482e-10
63219,1.9552508706159725e-06
63220,3.9657469690354484e-05
63221,1.3847753439608768e-09
63222,1.3455794007851952e-23
63223,2.3378187964198266e-08
63224,9.800607372538047e-09
63225,0.030568236325107943
63226,6.273467581518351e-13
63227,9.646741011829724e-12
63228,1.007409228129873e-08
63229,0.060638807455137736
63230,4.760719247470669e-09
63231,6.691522804717075e-09
63232,2.3473423702494168e-09
63233,4.13259361996665e-07
63234,0.047000725557564425
63235,6.737558747583456e-06
63236,5.13454134962563e-12
63237,0.012549048596995967
63238,1.879867329399203e-09
63239,0.00010447669686276211
63240,0.0012648426164013843
63241,6.844518861142719e-07
63242,6.464049450384743e-05
63243,6.068640552704279e-12
63244,1.2223554990135793e-17
63245,1.0895474277738598e-05
63246,2.138978254382133e-07
63247,6.288096775300337e-09
63248,4.7148923810353976e-05
63249,2.3559963360582328e-07
63250,1.924348390959635e-18
63251,0.14137131134472747
63252,1.2157686420080372e-05
63253,6.249349810561033e-05
63254,2.2651081839665112e-08
63255,2.387858222843304e-05
63256,7.376341234673538e-07
63257,8.047058860342278e-09
63258,8.835953272649812e-10
63259,4.277929969267824e-05
63260,0.0009159539652818066
63261,5.040689443139311e-06
63262,4.485396434658896e-12
63263,5.464183994260017e-09
63264,0.001043985330891806
63265,1.273985634071334e-10
63266,6.246490262790151e-12
63267,8.817266700930475e-13
63268,1.9222695340403463e-06
63269,1.9422262944793395e-08
63270,1.8394578705770154e-05
63271,1.2636300396207054e-08
63272,3.820960774159216e-11
63273,0.03418918878071855
63274,3.9305926499199556e-11
63275,0.005098316414646031
63276,6.918450208912872e-12
63277,8.666400577497745e-07
63278,1.6134964650304005e-06
63279,8.509111006675946e-13
63280,2.9966800589469606e-08
63281,2.703773078511875e-06
63282,0.002196370476447444
63283,0.03470227507601422
63284,2.6201458898470437e-05
63285,1.0058619953033722e-17
63286,4.675773758364281e-09
63287,1.9477574375430984e-11
63288,1.6078552149497243e-11
63289,1.9390310476303126e-10
63290,5.5294662269060524e-12
63291,5.646588009981266e-12
63292,3.757491518103684e-05
63293,1.963099522918894e-08
63294,2.083634485279924e-09
63295,0.9204576813807155
63296,2.914633972656868e-14
63297,0.0012568464254179106
63298,5.8118809589832186e-11
63299,2.714785499726143e-06
63300,2.2366105229784158e-13
63301,4.440202561078104e-09
63302,5.262760659450955e-08
63303,4.1758877026982095e-14
63304,2.9311774963597707e-07
63305,1.397186447920879e-09
63306,1.9790272674909536e-05
63307,5.409816750657782e-10
63308,2.2790711178839734e-07
63309,1.1455265672340235e-05
63310,3.4510909502212063e-12
63311,0.0002128132860086812
63312,0.00018821236649032335
63313,1.5996132886001477e-19
63314,3.8402321890222354e-07
63315,5.152086022771098e-05
63316,1.037626220326118e-06
63317,7.333291467638913e-08
63318,2.405273681750006e-10
63319,3.5156142022610657e-09
63320,7.205092033747825e-11
63321,7.228085896047723e-10
63322,0.002873195986985879
63323,2.4694191333991205e-06
63324,8.359269133114438e-07
63325,1.0612246530856942e-08
63326,3.019711520194201e-10
63327,0.027989350517171708
63328,2.013449891908951e-07
63329,7.797691173948844e-09
63330,1.9695974128223267e-09
63331,9.743953794818009e-05
63332,1.3463475206037124e-10
63333,0.008873356925825285
63334,7.125704234154833e-05
63335,1.9306246275338262e-10
63336,4.466190964623721e-15
63337,6.977771813179319e-05
63338,0.0005467037300831211
63339,0.4118197851874478
63340,3.893032755129745e-06
63341,2.3658796463899216e-11
63342,1.5998837802544707e-06
63343,1.126567133844848e-06
63344,0.00040853751406962443
63345,3.99113815121602e-06
63346,0.0013262967787144113
63347,3.389716989294189e-09
63348,5.23333946897778e-06
63349,2.0331898666567546e-07
63350,3.384474680469333e-05
