session_id,target
64389,0.001378612750873961
64390,0.0031759904436411608
64391,2.3039035442656047e-05
64392,3.0384024826082998e-05
64393,0.035491954263509436
64394,5.912280060535021e-08
64395,2.084644113562371e-05
64396,0.00010864415061326968
64397,0.0003235723573765849
64398,7.166351514757923e-06
64399,1.0748002522437431e-05
64400,0.00022389787151832206
64401,0.0005112760200910255
64402,2.9591044816194858e-05
64403,0.00029457372807270034
64404,0.0002634930541160813
64405,0.0003421225062225823
64406,3.7105891812866696e-05
64407,8.004917327524291e-06
64408,9.390170241859962e-05
64409,9.86489398239653e-07
64410,2.773259783876709e-05
64411,1.2608687827989885e-06
64412,2.464930749487141e-09
64413,0.0003281431261782034
64414,4.30862186775602e-05
64415,4.976444635927733e-07
64416,0.00012795200447233968
64417,0.05964566912953374
64418,0.000239905699661738
64419,0.0003765765006387737
64420,0.0003944554861453301
64421,7.384452302625125e-05
64422,0.010393922521138415
64423,0.0004157502317366919
64424,0.11614122193667512
64425,4.232175077022717e-08
64426,0.028756886013628358
64427,4.7921190509897645e-06
64428,0.006690604771643141
64429,0.0002733330964357748
64430,8.442207794090882e-06
64431,0.00035202746883792197
64432,0.014119703131275243
64433,5.512820628934091e-06
64434,4.041108078931345e-06
64435,0.00022700047285057417
64436,0.0022679601012221442
64437,0.04358390109475757
64438,0.016271272597268675
64439,3.514587950928473e-09
64440,4.976444635927733e-07
64441,0.07402242986410726
64442,0.0007714386319989437
64443,7.516764397178244e-10
64444,2.424683090886368e-05
64445,0.012705073597861034
64446,0.007939801063327624
64447,7.965041053805788e-05
64448,0.025986389639023617
64449,0.002663456618146744
64450,0.00012118095175944138
64451,0.06932927664857283
64452,0.0041185261368359
64453,6.381226762255193e-07
64454,8.319920718777766e-06
64455,0.01189591689356141
64456,1.2608687827989885e-06
64457,9.213865242614303e-07
64458,1.7683486226362558e-05
64459,0.0003281239329963596
64460,8.67760254557804e-09
64461,2.100826263315906e-07
64462,0.0005154560022322987
64463,0.005366949282774818
64464,7.843989773390186e-07
64465,4.978819137480094e-07
64466,2.9982748488417247e-05
64467,0.019700780549743654
64468,1.1137222208602498e-05
64469,3.5183814429815116e-06
64470,0.04827735948364874
64471,0.00022683168807881632
64472,2.5757894204061135e-07
64473,5.6566396410068406e-05
64474,1.2878324050245982e-05
64475,4.06532488198836e-06
64476,0.00015673773764871595
64477,1.061183734382968e-05
64478,1.6579159485945704e-06
64479,1.751180622505239e-05
64480,1.9106443077304692e-06
64481,0.02637802388133685
64482,0.0017215551141712352
64483,1.3895590204383772e-06
64484,1.1679459271918876e-05
64485,0.0006724454797881143
64486,1.5005712694812091e-05
64487,0.016541366849250377
64488,2.963110473266344e-05
64489,3.6559251675594127e-09
64490,0.031208571225171945
64491,2.4055669627828733e-06
64492,0.0012872194117173174
64493,1.7250814168844997e-06
64494,9.201813225798082e-10
64495,3.637301727817989e-07
64496,2.5189275324352884e-09
64497,1.7045783377221395e-07
64498,7.912194333610171e-06
64499,0.0005497057747336505
64500,0.0003201719025225519
64501,4.976444635927733e-07
64502,2.5189275324352884e-09
64503,0.0002214906005822942
64504,0.00011095835076160793
64505,0.00027462548368220325
64506,0.00021468226875466037
64507,0.028006024852282457
64508,0.0002437154052171723
64509,0.0005720404277594029
64510,0.04003972250014316
64511,6.860225373084874e-07
64512,8.303452205882497e-05
64513,0.00028025221464211207
64514,0.03819045153230704
64515,0.008493013493785603
64516,1.2011411953781315e-08
64517,6.740229714760905e-08
64518,0.02680502658654444
64519,0.011303333602279
64520,6.931197942945932e-05
64521,0.0010434422860085273
64522,5.209387344011218e-06
64523,0.012368342460181087
64524,0.006754354772998596
64525,0.00035023088594057284
64526,0.0006181266904484492
64527,0.000435456668821228
64528,0.08152675951438079
64529,5.522702944450255e-05
64530,3.4167918645538835e-06
64531,1.7177322949586176e-05
64532,0.06501817476028932
64533,0.0016327618034483007
64534,0.0010645165629471272
64535,1.2878324050245982e-05
64536,9.90290383282124e-07
64537,1.547118785984278e-05
64538,0.00014335445074379114
64539,0.00011976389621043151
64540,0.03562590261055587
64541,0.0015317291336156347
64542,6.304179646447357e-07
64543,0.06253508563902097
64544,8.00800104837307e-10
64545,1.3951544759104412e-05
64546,0.00012181732310051505
64547,3.853468560364478e-05
64548,4.4305631566526565e-05
64549,3.987830829054341e-07
64550,0.0021234171353325983
64551,8.259639813854228e-12
64552,0.10032335719362812
64553,1.4254102720226345e-05
64554,0.00019694769038404588
64555,5.699880662078969e-06
64556,0.0002617519125905984
64557,0.008991401018385603
64558,0.1595090099830689
64559,0.0005261186701892738
64560,4.013340959440304e-09
64561,8.648827013524907e-05
64562,3.745804684314998e-05
64563,8.56849413825056e-10
64564,0.00029457372807270034
64565,0.00010583124118189943
64566,0.011522381273839876
64567,0.00019310354390157975
64568,0.06291620428492507
64569,0.011304887634587911
64570,3.1620682814655575e-06
64571,0.007896799276862654
64572,4.620311068243424e-05
64573,0.04211717794923136
64574,0.02344239911489363
64575,0.0001833251343417729
64576,7.94038982619338e-05
64577,0.0012352854031970103
64578,0.00011022709434219909
64579,0.07913872671150866
64580,0.0004556864146681529
64581,0.0035143554976845466
64582,0.00030685216983303753
64583,0.02356185340445425
64584,1.4207128394294404e-05
64585,0.07885861333176146
64586,0.00035911388946834884
64587,3.1774507145316306e-05
64588,1.571026248628202e-05
64589,4.0826565296451605e-06
64590,0.06724060426925056
64591,2.6607854775896973e-05
64592,0.1506181216512772
64593,3.028131363290458e-06
64594,1.6515812498925212e-06
64595,0.00029457372807270034
64596,1.0865065922624671e-07
64597,1.3286748742638382e-05
64598,1.972444582790629e-05
64599,8.695574187569278e-05
64600,2.8162731951369417e-07
64601,0.0003275769750936884
64602,3.552740869225351e-07
64603,0.00030733955961646326
64604,1.4310857874132339e-06
64605,0.00022042770929623525
64606,8.624136810674181e-07
64607,9.155555015273435e-05
64608,1.0161180076966788e-06
64609,0.003424634399129823
64610,0.004237014138487264
64611,0.01115343699573519
64612,0.011404856749909714
64613,9.884864852182148e-06
64614,0.000145620300086765
64615,0.029794923220723364
64616,0.001295837326798281
64617,0.002264793882855458
64618,0.0001961438936220388
64619,0.00028804083968673544
64620,9.265406271133177e-07
64621,0.00034304298985836314
64622,0.00020795734237651311
64623,0.0051061345780039295
64624,0.0001961438936220388
64625,0.007398184886035472
64626,0.00011320957717346216
64627,8.184837675612408e-06
64628,0.0001303488296105566
64629,3.179122299640413e-05
64630,2.1375380505975416e-05
64631,4.9405473535052e-07
64632,0.00016443912651652477
64633,0.017108198751363816
64634,0.17708212680592025
64635,0.00029457372807270034
64636,0.001409576905308282
64637,0.00011421874544595076
64638,1.1878420056186256e-05
64639,0.0002382960242890245
64640,0.0009461011473002381
64641,0.00045367134662343465
64642,0.000946217353400494
64643,1.3741780945794061e-05
64644,0.005097617408368981
64645,2.770058366975791e-06
64646,1.4740046119995295e-06
64647,2.5189275324352884e-09
64648,0.04211717794923136
64649,0.0001295558248875274
64650,0.04036691176769356
64651,8.931746325652805e-05
64652,0.03477812276916519
64653,0.0015980384582721708
64654,2.2167734338296033e-06
64655,1.1906285088518364e-06
64656,5.697047828460956e-05
64657,0.0016908190403920312
64658,0.0005138927881004542
64659,4.689873719554792e-09
64660,0.0010203244784431531
64661,2.5189275324352884e-09
64662,0.0009575036161522905
64663,0.00024619472046923384
64664,2.3421535504931073e-05
64665,0.0066618826622523416
64666,5.789604658563797e-05
64667,1.0847022718216608e-05
64668,0.002146474138321948
64669,5.409577901251699e-05
64670,0.0027296528137916833
64671,3.4088743210234655e-09
64672,7.955630127224856e-06
64673,5.87016287683658e-05
64674,5.009795924470982e-05
64675,1.5935637329604746e-07
64676,1.844968504770637e-05
64677,3.508417345710365e-05
64678,0.0011483387341987559
64679,0.000269005715650106
64680,0.007563768062023621
64681,0.009997467685111927
64682,0.0028205131488612907
64683,8.433318503371286e-06
64684,3.5356506626539533e-07
64685,0.0002436235653879787
64686,0.00040186688951492154
64687,8.641793957253578e-05
64688,0.0009086976231689274
64689,1.0492729770542734e-07
64690,0.00012068789739341623
64691,1.0556271318985569e-05
64692,0.0006950383291374856
64693,5.424977402142545e-08
64694,7.902163909282361e-05
64695,0.0002986350556935622
64696,0.008519444342408741
64697,0.018990858740075563
64698,0.00016962554731037423
64699,0.002195984625129955
64700,1.1890046104881978e-05
64701,0.00030605562697686654
64702,3.9924476038400464e-05
64703,0.004489640950796735
64704,0.0004127315272214602
64705,0.0003237240052926642
64706,0.011096824648874718
64707,1.3261345640974812e-08
64708,0.0004149152428577942
64709,0.00029457372807270034
64710,0.0005068532460384326
64711,0.0018500113725611605
64712,7.57531775431336e-05
64713,8.434653222017625e-05
64714,0.9177627855021443
64715,0.04211717794923136
64716,7.725416099134373e-05
64717,6.666717665494907e-07
64718,8.518339590981292e-06
64719,0.031208571225171945
64720,0.0001888536031232116
64721,0.0001638667129169027
64722,0.00029457372807270034
64723,0.0004423762213314163
64724,2.128517328153419e-05
64725,2.5189275324352884e-09
64726,2.5189275324352884e-09
64727,4.91493449170893e-08
64728,6.252031028227037e-05
64729,0.00069939873605269
64730,1.436026006530353e-05
64731,3.417454039154019e-06
64732,0.0032840535040709455
64733,0.0002788274826152825
64734,0.0001976124414105608
64735,2.5189275324352884e-09
64736,0.0005101321059011927
64737,0.0005007835020137609
64738,0.0006900929538795459
64739,0.0001659698225763149
64740,1.0204483140115588e-07
64741,7.091899779879979e-05
64742,0.04562296391898877
64743,0.00013811502028416323
64744,0.0004423762213314163
64745,1.780254418191373e-06
64746,0.0003724629436497149
64747,0.0012637655389381832
64748,0.005757361853574742
64749,0.004191274354768201
64750,0.0004423762213314163
64751,9.86489398239653e-07
64752,9.265406271133195e-07
64753,0.01669518725455347
64754,6.986761359888746e-06
64755,0.004351545605685071
64756,0.015183585696370983
64757,8.504266897390667e-06
64758,3.378883475712917e-05
64759,0.11439395091518621
64760,1.4445754789176354e-05
64761,3.4094296466470225e-05
64762,1.2608687827989885e-06
64763,0.00013781534256631286
64764,0.008134851099292833
64765,0.0003921768886891
64766,1.5890302674573626e-06
64767,8.504266897390667e-06
64768,0.0015878672119646134
64769,1.6869992438918e-05
64770,0.0033675322843873296
64771,0.015448438773709345
64772,3.2996472149180703e-06
64773,6.888417837746272e-05
64774,2.0293707399734168e-07
64775,0.00903814054836823
64776,0.0919233480764336
64777,1.054325685238348e-07
64778,4.051176249021252e-06
64779,0.000511662955570693
64780,2.9031161281192214e-11
64781,0.023497683050515833
64782,4.976444635927733e-07
64783,0.0004967437605037942
64784,3.073723800007144e-05
64785,0.0013582488890555677
64786,5.0600792640384e-05
64787,1.990587042324127e-05
64788,5.286924666532802e-06
64789,3.576510472283305e-06
64790,1.823640586140454e-05
64791,3.765733374783236e-06
64792,0.000274999994924002
64793,0.15578200189785782
64794,0.00022545935805756405
64795,0.00017675696124484013
64796,8.839376212223386e-05
64797,1.0503169538247557e-06
64798,0.00039001692532621195
64799,0.00037851346421445407
64800,0.004042718913828807
64801,0.000969464801052607
64802,8.728457302673025e-09
64803,0.0003713661166741059
64804,0.00014991777502810485
64805,1.8679905596786388e-05
64806,0.002358863256791223
64807,1.7250814168844997e-06
64808,5.2744364324314234e-08
64809,0.0006509438943825293
64810,0.0007552322239653846
64811,2.176493944038723e-05
64812,0.0004256547392682831
64813,8.728457302673025e-09
64814,3.582661441736556e-06
64815,0.0017312445378598813
64816,0.00029457372807270034
64817,0.0029169010882046965
64818,7.837358358705218e-05
64819,1.6578921297792704e-05
64820,1.0135062739634447e-05
64821,0.009780619979683495
64822,2.095519603931302e-06
64823,0.0023611595735289885
64824,1.1498018322005001e-05
64825,0.0002706921619707037
64826,0.001184958496576083
64827,0.00031921094562371047
64828,0.0002775752448729513
64829,3.93895187884293e-06
64830,7.452728748551968e-07
64831,0.00014321301378194222
64832,1.7726880260985356e-05
64833,0.0014930529933077428
64834,1.2565581762450675e-05
64835,2.6030802281303345e-05
64836,6.057666197434209e-06
64837,0.001704373798216674
64838,7.406006162921455e-05
64839,0.00013231667265180285
64840,0.00020616075806178152
64841,0.002104971784933468
64842,0.004616686690334497
64843,7.785419120287668e-06
64844,9.976447099913255e-07
64845,3.348165769620002e-05
64846,0.00023013506027909556
64847,2.5189275324352884e-09
64848,0.0002848773540266206
64849,3.300078821533721e-05
64850,0.0022631368508242793
64851,0.004961606534514974
64852,0.009258298770596675
64853,0.0010947084020388536
64854,0.0004857678160819471
64855,1.1589132786175915e-05
64856,0.0011119501855710475
64857,6.6399491754382344e-06
64858,0.0007305049429222247
64859,0.0003294161615825128
64860,0.00035877963007390715
64861,1.2190362676077945e-07
64862,0.0008611524150291725
64863,3.6083645393361733e-08
64864,0.0034088280729706964
64865,1.1361859109796522e-05
64866,3.637301727817989e-07
64867,4.976444635927733e-07
64868,2.1882946562874243e-05
64869,3.120674261366867e-05
64870,0.00013553014462015187
64871,2.5189275324352884e-09
64872,0.00022509261393684126
64873,1.4310857874132339e-06
64874,1.272812572052324e-05
64875,0.0005158060606140761
64876,0.0011719393203363404
64877,0.057812101456379834
64878,0.04973570357724008
64879,2.0462007817524594e-05
64880,3.112066851127444e-05
64881,5.522702944450255e-05
64882,1.0930813375793109e-05
64883,5.99323282825242e-05
64884,0.00010074430241592047
64885,0.000744154988446298
64886,2.6564408287426454e-14
64887,4.447344735322896e-05
64888,0.00031263297473604613
64889,3.0502615633790167e-07
64890,1.3305611297829698e-05
64891,2.5189275324352884e-09
64892,3.0217038071074414e-07
64893,1.118274257082194e-06
64894,8.764008089053455e-05
64895,0.007946424449210199
64896,1.2590398399731704e-05
64897,0.0012086079730962368
64898,0.0017227021727688548
64899,4.943294430077827e-09
