session_id,target
77414,2.8559161205564153e-09
77415,1.797163682768019e-10
77416,1.193108791288002e-10
77417,0.00010067038126563936
77418,1.6851021523793412e-08
77419,3.693551997544373e-07
77420,9.422097440541848e-07
77421,1.0294124421975145e-09
77422,6.970001537275457e-05
77423,5.867702039763779e-05
77424,7.067057890003836e-06
77425,0.00014902787132705378
77426,2.4147376347336824e-05
77427,2.4595138528266658e-05
77428,7.929833706632366e-10
77429,5.3189578853361255e-05
77430,5.672523990006758e-05
77431,5.980198759803898e-08
77432,3.8765655736733214e-08
77433,2.4519920151884378e-05
77434,2.2097400708956904e-10
77435,5.8045484648172205e-05
77436,5.72293396262131e-12
77437,9.319408167443204e-06
77438,9.490996733186585e-05
77439,2.4294771504422834e-10
77440,1.634832077888961e-08
77441,5.844040904822611e-08
77442,1.327601864021428e-07
77443,2.458586269279632e-10
77444,3.726297160634176e-09
77445,7.181982189113046e-11
77446,6.842203578828331e-08
77447,0.003033031738182206
77448,1.2716568559364357e-05
77449,3.8150623472653365e-06
77450,1.3082607773141726e-08
77451,2.1424559718853263e-05
77452,1.0130279558937102e-08
77453,2.333424689070315e-06
77454,1.1630457361017925e-11
77455,1.4265871428902841e-06
77456,0.004483226856601612
77457,0.06144152253600131
77458,3.756186020443573e-09
77459,1.0568104436832954e-06
77460,0.006652687095039799
77461,3.6108334476403837e-06
77462,0.011149151367710098
77463,8.526546594529153e-08
77464,7.546795530353745e-08
77465,0.09005711158194032
77466,0.00014663628698013436
77467,3.4045615274009116e-08
77468,2.82798003317185e-05
77469,0.026531434031954567
77470,9.419560889733978e-05
77471,8.061038866410092e-06
77472,5.231360411400924e-05
77473,0.00039536891727757464
77474,5.95847733105914e-08
77475,0.0015367699395085123
77476,0.005780740824952782
77477,0.764905542885385
77478,0.00043280605021335023
77479,7.906640371730231e-08
77480,0.049071998736578644
77481,4.2204705314797454e-08
77482,0.08636533711752431
77483,2.7805137829738253e-05
77484,2.732914706676057e-06
77485,0.03279302750322153
77486,1.3807406343010897e-10
77487,5.175815721868285e-11
77488,2.770162287024996e-08
77489,0.00047157758823729756
77490,9.874510610441116e-12
77491,0.007626771401892065
77492,0.00010374955142749374
77493,1.300893292558232e-07
77494,0.0006387044411540244
77495,4.2493788465126404e-07
77496,5.0160106341480585e-05
77497,3.594351129320335e-07
77498,2.9397259039152573e-09
77499,1.070163475122523e-09
77500,2.143083543933576e-05
77501,2.4648600728352586e-07
77502,1.4757652555441285e-09
77503,0.0006367595011849061
77504,2.803732034075492e-07
77505,3.9046561145839964e-08
77506,0.014936800688980137
77507,1.0320302220074244e-08
77508,4.432185728824335e-10
77509,4.0224031391852536e-09
77510,0.0004334927413726924
77511,9.686968676391274e-09
77512,4.027989222268037e-10
77513,1.3189440998011184e-06
77514,3.352742112373078e-12
77515,3.3720481590914055e-07
77516,8.94638803999009e-10
77517,6.050298350923891e-09
77518,3.1678966470138095e-05
77519,1.780547277196519e-07
77520,4.788186317144133e-05
77521,0.00014162181492195037
77522,8.846321558023655e-05
77523,0.002930238866704972
77524,0.00011086022193319536
77525,1.7660643058914774e-09
77526,0.0015779436808357136
77527,9.930211854369524e-05
77528,4.405252583774079e-10
77529,3.2336059577693743e-10
77530,3.8548682866968535e-05
77531,5.501717910817266e-05
77532,4.3644675149041327e-07
77533,6.660003107280049e-07
77534,3.040605456046536e-14
77535,0.0009318868687391385
77536,4.395893154047956e-07
77537,1.0064965519394216e-10
77538,1.1504529659881878e-06
77539,0.00043091465144668876
77540,0.017662480471017632
77541,0.00016356521004220873
77542,2.4773539196259525e-05
77543,9.799836089086559e-09
77544,7.849384216836769e-05
77545,2.0157963067277592e-07
77546,4.454342239384262e-06
77547,6.458079003101876e-05
77548,4.686925687545805e-06
77549,3.5760006724171076e-08
77550,1.5770190123528667e-08
77551,0.001204344355868264
77552,0.40973828132471907
77553,3.011663356561267e-08
77554,0.00021827426922448262
77555,4.1097172047701166e-07
77556,5.93396673964684e-07
77557,1.1927172476869664e-06
77558,0.2094458566614781
77559,6.5836186701076e-09
77560,9.942317201330428e-09
77561,4.802840776913222e-05
77562,1.4434214400911e-07
77563,2.3222843831591945e-05
77564,1.1622565257735757e-07
77565,2.0500001612854973e-11
77566,1.1043370611525045e-06
77567,4.925844036178902e-08
77568,4.4176928888584755e-05
77569,1.353215423911404e-08
77570,1.4772312030048703e-05
77571,7.356855188831623e-07
77572,6.992769709606583e-09
77573,0.001175664419221248
77574,3.350612950554147e-05
77575,0.00309075883539382
77576,2.526324330884382e-06
77577,3.397221500696248e-10
77578,0.01268161093050574
77579,9.042130865305981e-05
77580,9.141643508006953e-05
77581,0.03412198259828348
77582,3.055853946473713e-06
77583,1.3180984909807201e-06
77584,6.021769621969017e-06
77585,0.0067842194814869946
77586,4.728999414261329e-09
77587,3.934721401747707e-05
77588,1.4362770816853978e-07
77589,0.0009861971061843294
77590,6.246079607484558e-09
77591,1.211844151092483e-05
77592,9.409181606749496e-08
77593,0.0005168833867678422
77594,5.491967316836387e-09
77595,6.558157130957126e-07
77596,5.695091095232365e-13
77597,1.5837807037305537e-07
77598,5.180159732378445e-10
77599,4.140838103500158e-05
77600,1.580218664054698e-07
77601,1.7697757465842344e-14
77602,5.698029160680034e-05
77603,0.0001066177456846444
77604,0.0002750558323814589
77605,3.876222284310174e-05
77606,4.692968376180186e-11
77607,4.670528612106661e-06
77608,0.00035755843820458016
77609,2.434491288491542e-10
77610,9.420804368003027e-07
77611,3.1955849367157677e-07
77612,2.292115124952461e-12
77613,1.7648145761917965e-09
77614,3.4431494011819654e-08
77615,2.119894224343983e-05
77616,1.493306269417308e-09
77617,2.1872175025297338e-11
77618,1.0607987236646318e-05
77619,1.9895437084080218e-09
77620,2.629786349070591e-09
77621,1.466638339305695e-11
77622,1.3995673807680393e-07
77623,3.914931284112291e-05
77624,5.887721070186051e-07
77625,2.121120530509219e-12
77626,2.054319406289475e-06
77627,2.0051912969462686e-05
77628,1.128752546159424e-08
77629,2.0769876272382385e-07
77630,3.107037896581284e-07
77631,2.6487343085529474e-06
77632,7.449938256280042e-08
77633,0.00014288252647675484
77634,3.194794184196059e-06
77635,1.364575729651513e-10
77636,1.2940354823689107e-08
77637,1.1119508626585229e-10
77638,0.0011107030352049498
77639,6.060578101106459e-09
77640,8.52270874721761e-06
77641,5.4245698226504195e-05
77642,0.00020184859132168543
77643,0.00023151142152061876
77644,2.744608549450986e-05
77645,9.998047626986926e-09
77646,1.8265013970714204e-06
77647,3.3756153263220655e-06
77648,0.00010908974882434605
77649,1.179348414998196e-06
77650,2.950915446665845e-10
77651,7.593301806015559e-07
77652,0.03148223092182567
77653,0.006640388017632087
77654,0.00024543710064185736
77655,6.262672648787485e-10
77656,0.0003034176387156798
77657,1.0209340667309066e-05
77658,1.210715391754638e-11
77659,9.61370580937004e-09
77660,7.068993002488534e-08
77661,0.000304815991921977
77662,5.819345506062882e-11
77663,0.0001664491326201914
77664,0.0036985699826665172
77665,1.3997789540006962e-14
77666,1.1744887545597689e-07
77667,0.0001024384951512994
77668,1.488599410549709e-09
77669,0.0001311621113186885
77670,0.039354806203436
77671,2.403600230757602e-06
77672,1.2262822510513677e-08
77673,8.335452187609377e-06
77674,4.292680672193386e-07
77675,0.004814214994204652
77676,0.002803413359702727
77677,1.4728495844321025e-07
77678,0.00020644866298932517
77679,3.9182406190261604e-09
77680,8.805445864690911e-08
77681,0.8821312918299187
77682,0.0004853637771803489
77683,3.520396496198782e-09
77684,0.00011161052322434576
77685,2.640362576545943e-16
77686,5.887721070186051e-07
77687,4.880170803491957e-10
77688,0.0003868588373345456
77689,4.455145541305362e-07
77690,0.00011044537829884912
77691,3.3677778481185836e-06
77692,2.7939045645458213e-05
77693,1.9440922947923306e-08
77694,0.00010438166180979234
77695,1.7728958519909962e-06
77696,6.294947302811617e-11
77697,2.4012108459143836e-11
77698,2.071705434711997e-05
77699,6.466868796787445e-06
77700,0.0046325023847151765
77701,8.653927236164042e-05
77702,4.091429907886532e-09
77703,6.570089439783474e-08
77704,2.8862843264663347e-08
77705,1.2017542722212393e-06
77706,0.0020548189190631224
77707,1.6357104716468786e-08
77708,6.838692487151036e-07
77709,0.00012751831471086693
77710,9.338651047220879e-05
77711,4.05154983101818e-05
77712,1.0122255224898509e-07
77713,1.5908520036945107e-05
77714,4.839775951461104e-06
77715,0.0024450920028365962
77716,7.360418867558803e-06
77717,3.4552807532380816e-06
77718,0.00014861443271277887
77719,5.115700260553643e-06
77720,2.559203901402144e-07
77721,1.914690907807702e-05
77722,0.04622865538714718
77723,5.49889426944727e-11
77724,8.73615110106656e-06
77725,2.061530320022394e-12
77726,1.6438679999799363e-05
77727,9.998047626986926e-09
77728,7.569750960482775e-10
77729,0.0021240555233597268
77730,0.0620990920076563
77731,3.1756023848879488e-06
77732,1.6499742718989655e-05
77733,2.1730622492599985e-05
77734,8.332910217411117e-08
77735,1.7171514638085101e-12
77736,3.775271668375391e-05
77737,1.748930031137673e-08
77738,3.8095018568306395e-06
77739,5.024707364890947e-12
77740,0.027093627496839346
77741,3.7644550502164715e-05
77742,3.077642889944034e-13
77743,4.399534370947574e-10
77744,4.483442124066575e-10
77745,0.00015271116199901548
77746,0.0013545949758963602
77747,3.913893653581883e-05
77748,1.5067603632110725e-05
77749,2.686263389102949e-06
77750,2.9714248420647173e-08
77751,0.8562377425718063
77752,8.480511335636075e-07
77753,0.0006176662629336229
77754,1.4213932254337641e-10
77755,0.0016215226737522485
77756,2.4833128529667234e-06
77757,3.767518532382077e-08
77758,0.002645677740065824
77759,0.030358100472139018
77760,0.002147161110525497
77761,8.781936617969031e-07
77762,0.03396828733043663
77763,3.195616882543943e-08
77764,0.0002882749310969294
77765,9.144570275657169e-05
77766,0.0004071548885263266
77767,5.896006588986545e-06
77768,6.078386362937272e-13
77769,0.038019142970713495
77770,2.7701150064364896e-07
77771,0.09931539033639393
77772,1.939907176777909e-06
77773,3.001668977368003e-07
77774,6.175091585716239e-07
77775,7.125133857511354e-05
77776,0.00010566870336836436
77777,5.6225455565544925e-08
77778,2.392176097563654e-07
77779,2.3221084076421567e-07
77780,0.001165548522536945
77781,7.006110200864133e-06
77782,0.4716576789302901
77783,5.1950953882891e-07
77784,1.0582274420152033e-06
77785,0.004591991012707368
77786,3.9449721438803686e-11
77787,8.429186031103295e-05
77788,0.0002486653781718018
77789,2.002049877351828e-09
77790,0.00013483151108979424
77791,2.1734448908980878e-07
77792,2.1839538165228005e-09
77793,1.4270808372275764e-07
77794,2.191595456729647e-08
77795,0.0012707307741591572
77796,6.303738825243155e-10
77797,6.513154788883456e-05
77798,2.3442013933908947e-10
77799,4.58706363420877e-17
77800,0.0001811048953820508
77801,8.859401031229702e-10
77802,0.011424713628571618
77803,0.00011761616512207088
77804,3.779276826721341e-05
77805,6.37366791522895e-05
77806,6.539669392098643e-10
77807,1.2243817925553407e-05
77808,3.302117478679508e-11
77809,5.3650495701636364e-05
77810,2.4697748047473016e-05
77811,7.497662906903862e-09
77812,9.552042186548713e-06
77813,2.9390094177540723e-14
77814,0.0004451744649626112
77815,1.2260287256248454e-15
77816,2.434986083984017e-08
77817,3.525830249357418e-05
77818,4.722175019767246e-08
77819,5.952602376089979e-06
77820,0.0004412752040548508
77821,1.177359658018685e-05
77822,1.105449800932485e-11
77823,1.323064872732273e-05
77824,8.17592185971705e-09
77825,3.2336059577693743e-10
77826,0.000337527041733305
77827,7.601148240557317e-12
77828,0.0009405675885057045
77829,8.041346994792048e-07
77830,2.3548899495642895e-06
77831,2.4910819738374728e-14
77832,4.063319543703264e-06
77833,7.961545128944603e-08
77834,5.934013638531006e-08
77835,5.40352497319667e-07
77836,2.2326870749887807e-06
77837,5.704131996266953e-09
77838,1.038365387011651e-06
77839,3.6674303428050055e-05
77840,0.00011651370310902769
77841,0.2341334962233283
77842,1.578842444815181e-08
77843,1.430498504668908e-07
77844,1.0602868735882047e-18
77845,3.377050441283113e-10
77846,1.1248466306026574e-08
77847,2.337270072130206e-06
77848,0.0007758558358678569
77849,3.5706578383373353e-07
77850,0.00038631808990292513
77851,0.0008373666907903424
77852,1.7717247387102984e-05
77853,7.779346434623465e-08
77854,1.1638396103539269e-05
77855,0.0007810619181468407
77856,6.889005828113072e-07
77857,1.0879319661683348e-10
77858,8.202919843155386e-06
77859,3.2336059577693743e-10
77860,3.840953985251972e-06
77861,0.00025573748769682137
77862,1.5651071971942674e-09
77863,7.2455681617588625e-06
77864,4.0382205160007673e-07
77865,0.0038694451830497217
77866,2.2704263321568033e-06
77867,0.0061020999211729736
77868,4.870228357538138e-06
77869,6.037912978774481e-07
77870,1.070515582172011e-06
77871,1.0984966774036979e-05
77872,0.167751628434192
77873,9.371366001872557e-08
77874,2.443988372232179e-10
77875,1.3647231551901146e-11
77876,5.40352497319667e-07
77877,0.000226244135801708
77878,8.507125162766241e-06
77879,0.00034609284681449265
77880,2.667703255078126e-07
77881,5.643919496588662e-09
77882,1.8545436596040844e-08
77883,1.44922257879731e-05
77884,2.244427892686142e-08
77885,4.229546022523407e-08
77886,8.830040244634856e-20
77887,0.001458324512594989
77888,4.906549809504995e-07
77889,3.407909914150798e-06
77890,1.0777105173755804e-08
77891,0.0005819221986839001
77892,2.8907931330228036e-12
77893,0.0008335212632173157
77894,1.9024345993031514e-09
77895,7.074744589927014e-08
77896,1.8011834363914404e-07
77897,9.609206020295868e-08
77898,3.820496843192195e-06
77899,5.147644681815345e-08
77900,0.002677001043296953
77901,0.0020164828095017074
77902,2.9512484103407895e-05
77903,3.3491226748558437e-08
77904,2.9441719755203293e-08
77905,1.9755562500704873e-11
77906,2.9219242345171867e-05
77907,8.946598157330553e-07
77908,4.46308582778052e-05
77909,4.4679427293567625e-07
77910,5.839174971542905e-10
77911,0.00020000344768511034
77912,7.818295538264059e-10
77913,0.2179087657559975
77914,1.5908520036945107e-05
77915,2.678534988391761e-08
77916,1.388476729631854e-07
77917,3.0085439244306063e-10
77918,0.10589321532549632
77919,2.418071331852317e-05
77920,1.6263203710109624e-06
77921,9.650734568274377e-06
77922,0.01649913453482022
77923,2.6648111741894986e-09
77924,1.0444736093193676e-09
77925,1.972283022571791e-05
77926,1.2940257341171116e-07
77927,0.0003572633596329672
77928,0.00012747315612430938
77929,1.2095666128672411e-05
77930,0.07975595108299574
77931,1.052271728536312e-05
77932,1.0502691816862599e-08
77933,1.2965759671459173e-08
77934,2.4555434016902004e-14
77935,8.761716830787681e-07
77936,9.13843105221684e-06
77937,2.9601385860025554e-10
77938,0.00030335733843042233
77939,5.535949552021869e-13
77940,3.935789662901697e-18
77941,8.609927621202704e-07
77942,7.546216624053445e-07
77943,9.320187894114298e-06
77944,8.142139107497274e-05
77945,3.9626802138539224e-08
77946,5.933930962724392e-07
77947,0.02818709534716018
77948,0.015564410088596992
77949,2.116581967199523e-09
77950,2.498302160780695e-07
77951,1.9789751419486426e-11
77952,3.5894642685373285e-07
77953,2.6508073188573062e-05
77954,0.0018821070842643508
77955,1.5283365222861073e-17
77956,3.8351802233582545e-10
77957,1.865643267061937e-05
77958,5.304789129020755e-10
