session_id,target
60651,2.008904891730467e-06
60652,7.323071952920472e-05
60653,0.00038755912464550333
60654,1.7451104758611704e-05
60655,1.299412758160887e-06
60656,0.0003722039398663749
60657,0.00018327509153131806
60658,0.0005060241531161371
60659,7.124322264387576e-05
60660,2.1216774010535235e-07
60661,1.3760053953259405e-07
60662,0.0005542276003423342
60663,0.00014340965560741967
60664,1.0542214658019126e-06
60665,7.282006139736952e-06
60666,3.226053537957554e-05
60667,0.0008416734880681239
60668,0.00045757162673796815
60669,5.349071406465302e-10
60670,0.00012548157797992335
60671,2.4425834365028844e-07
60672,1.9671274820945842e-11
60673,7.754351875084016e-07
60674,1.7437324332015352e-05
60675,3.244813734774026e-05
60676,7.945978898749064e-05
60677,0.0012972318935808328
60678,8.204623684739072e-10
60679,0.0001994852644432809
60680,2.2299478778099807e-06
60681,7.421029738267785e-06
60682,2.842176055026375e-06
60683,0.00674605331110437
60684,1.773389972499521e-07
60685,0.0031889345497351394
60686,0.001382969318254351
60687,1.434258867379849e-07
60688,4.772646806839907e-07
60689,0.00013467415080946357
60690,1.039347386555669e-05
60691,1.3383356643616676e-05
60692,5.322588702135037e-05
60693,6.942619073222768e-07
60694,8.493009476812335e-07
60695,8.600181375990337e-08
60696,1.7028604498016405e-08
60697,7.930850501656582e-07
60698,2.3864251773467294e-08
60699,4.519226013849816e-06
60700,1.6625282343475007e-05
60701,3.0462337932946163e-05
60702,9.498413437225717e-05
60703,0.0002713795512321632
60704,3.848588571383017e-07
60705,1.4107466101214122e-13
60706,2.7130050852421462e-05
60707,2.584014551283199e-05
60708,0.0009256427568655677
60709,3.341981979292606e-07
60710,4.490957726453709e-05
60711,3.7925048504202e-05
60712,0.0001306719649719495
60713,0.00014481616102789553
60714,0.00031691700627107286
60715,2.4633351884102756e-06
60716,1.8024096814991576e-05
60717,0.00027075430254900246
60718,0.00012152531242728946
60719,0.003122000576371094
60720,0.0008662819249588342
60721,5.196578523425928e-07
60722,6.351103457085298e-06
60723,3.0017175001424343e-05
60724,1.2178710750342672e-05
60725,2.669541950986888e-06
60726,0.0003024851594389141
60727,1.5333621351895844e-06
60728,0.008868215327005002
60729,0.009644825640047474
60730,0.000627065127733148
60731,2.512531996502393e-07
60732,3.150615839203561e-05
60733,2.804418908931212e-06
60734,3.774869135329373e-05
60735,0.00015414207456008002
60736,0.1301873045164773
60737,1.2483284657804955e-07
60738,0.002211550038743731
60739,0.0003392394570151382
60740,6.761438578088927e-15
60741,0.045910860300793964
60742,2.5534677882823e-05
60743,0.11249856270629147
60744,1.3536723617524398e-07
60745,0.0045636020132107605
60746,3.816774532793431e-06
60747,4.90898733222555e-08
60748,1.1688072391519239e-05
60749,0.0003478062374169065
60750,3.498557202510022e-06
60751,0.0060796489942078836
60752,0.008329100346418813
60753,5.433408234846858e-06
60754,0.00042117493876253084
60755,4.7382606238208906e-05
60756,9.299432355751268e-06
60757,5.253773559556511e-05
60758,4.841447069605462e-09
60759,1.1431771104148135e-06
60760,0.0005493809678689572
60761,8.974330660789565e-08
60762,0.00025905512654449646
60763,5.90637090533446e-07
60764,0.0026962849516714645
60765,0.04929225886335163
60766,0.0006203712030316385
60767,3.9224954311166e-06
60768,1.7683732156119748e-07
60769,1.781668507204854e-05
60770,3.481092721201234e-06
60771,1.6949169869175913e-06
60772,0.00027242644288634146
60773,0.0016125721070012135
60774,0.0006923315538843557
60775,0.03720071119509469
60776,0.0004791617958668129
60777,1.2798144101886932e-07
60778,1.2471354517781985e-09
60779,1.830934616289878e-09
60780,0.000656071805065488
60781,2.3389254298870066e-07
60782,0.0002154859205185779
60783,1.8088222807441505e-07
60784,0.00033610582381831707
60785,0.00023623877895613196
60786,0.03661068352456793
60787,0.009257009385230974
60788,0.0001537617645216256
60789,0.00042185635532958457
60790,4.139893144856953e-05
60791,0.0016131295844564147
60792,5.620751752847514e-06
60793,0.00011474789109439035
60794,9.85408775054201e-07
60795,0.0412501439277551
60796,0.00037805110898673887
60797,4.602488388451564e-06
60798,0.006563049107174252
60799,4.1524760814581445e-06
60800,0.00013339535903319995
60801,7.215768052612063e-06
60802,6.698162939936191e-06
60803,2.2745614871763896e-05
60804,9.847364788174825e-05
60805,0.006938342273745857
60806,0.0003559784672529915
60807,0.002950565269823403
60808,1.6284574618965614e-07
60809,4.35317080031751e-06
60810,0.00045123148829868823
60811,7.095580691023167e-06
60812,6.112435952713748e-06
60813,2.422848471412078e-06
60814,0.002005306601553092
60815,1.6012136102149934e-09
60816,0.0271827812691009
60817,1.0617268269038536e-09
60818,4.427857794223653e-09
60819,1.1769431423990643e-07
60820,6.134585261286449e-06
60821,2.43936263619699e-06
60822,0.000731561088952499
60823,4.927627846037927e-05
60824,1.3655293705069013e-05
60825,9.900248858223262e-08
60826,4.3313368177078815e-07
60827,3.2562136117012554e-06
60828,2.2491762849832005e-05
60829,8.334329721688665e-07
60830,1.9964150397954821e-07
60831,6.0920492778482935e-06
60832,2.01531300299406e-11
60833,0.02172567273567078
60834,0.00031309520087272925
60835,9.843511727076866e-09
60836,0.0001776441854705537
60837,7.117382770755711e-06
60838,4.002048201969885e-06
60839,0.000335664864961146
60840,0.000847289662598828
60841,1.619147712932748e-05
60842,1.598965933713518e-05
60843,4.466966501363141e-05
60844,0.0007188265808731926
60845,7.281625187928509e-09
60846,3.616452987261208e-05
60847,1.8767503352011482e-06
60848,9.900248858223262e-08
60849,1.3998802125961788e-05
60850,0.00043396044092485495
60851,0.0011423920599169985
60852,0.0006876916402121378
60853,1.4830918115520544e-05
60854,2.783656504096266e-06
60855,1.077082615517654e-05
60856,0.0006098331030449661
60857,3.1021010030829296e-07
60858,0.0015555700105137926
60859,0.000504709469678567
60860,0.09881981875960597
60861,8.331593758516901e-07
60862,0.00031513566238939694
60863,3.4961053726548487e-06
60864,0.0003385577465578709
60865,0.00014463953476908091
60866,7.554679322763247e-06
60867,0.018185209034810322
60868,0.00017935660093729063
60869,9.087973698806028e-07
60870,0.021110165054477232
60871,0.04160026199805874
60872,4.203517201632175e-05
60873,0.0004832824153935616
60874,2.915690464541048e-06
60875,0.0014860399176178836
60876,0.0004498753624725207
60877,1.1139093561953289e-07
60878,2.690839830358978e-06
60879,0.01032221603901985
60880,2.8862065802973932e-05
60881,5.38690449204786e-07
60882,5.632740775092362e-06
60883,4.354956315732784e-06
60884,0.025944294064305425
60885,0.0006570191781713848
60886,0.0001476295345340626
60887,6.816168153234753e-07
60888,7.549711672080266e-05
60889,0.011642658257385113
60890,2.9682412395073825e-06
60891,0.0007328731388993963
60892,0.0017438368577974853
60893,3.5897481648969384e-05
60894,0.00020484963133745687
60895,3.594205029468768e-05
60896,0.0003812083046701532
60897,7.316466155645841e-08
60898,0.0002049998040938957
60899,0.00031885248265630344
60900,3.0040277485659298e-05
60901,4.828948966722808e-07
60902,6.009015396968714e-05
60903,0.0008504100456135617
60904,2.4833459431951246e-07
60905,0.000342489674282433
60906,1.942130033703427e-05
60907,4.497086707286998e-07
60908,0.00014201834540710995
60909,0.0016568178627504077
60910,5.096981969709152e-06
60911,3.2101732623076085e-08
60912,4.856071944206601e-07
60913,8.77068149239636e-06
60914,0.00043261915059775435
60915,8.891546716966248e-05
60916,7.763824370323578e-08
60917,6.329463717384133e-07
60918,4.4463484549736365e-05
60919,0.030545017080523304
60920,6.761438578088927e-15
60921,1.616661657543482e-06
60922,0.00829671475187646
60923,4.672356649535932e-06
60924,5.854592678726386e-06
60925,1.0374164934668548e-07
60926,1.6309320313622044e-06
60927,4.660749989097581e-05
60928,1.060398312396163e-06
60929,3.3079228356726974e-09
60930,5.4779840220864615e-06
60931,1.690988182336255e-07
60932,0.0009272226023143158
60933,0.034216083073769304
60934,1.2628467541439623e-06
60935,0.0002001604404485135
60936,9.120597310094739e-09
60937,2.703942806290986e-07
60938,1.749274025191961e-05
60939,4.7246862242042724e-08
60940,3.3902711359726876e-07
60941,2.5423560066245477e-05
60942,8.709438435548692e-09
60943,2.5712138043634446e-07
60944,2.3442120172538435e-05
60945,0.0002646773452765389
60946,0.017409508298494494
60947,3.513699797721279e-06
60948,3.988395173534241e-05
60949,0.00040551488757940027
60950,2.691839134244001e-07
60951,8.324644611593345e-06
60952,8.259797751984589e-06
60953,1.2719696177690558e-06
60954,0.00019015459663555557
60955,6.303910421418699e-12
60956,3.2983968493259366e-07
60957,0.0028889611840986736
60958,8.212585123480442e-07
60959,0.452410993610854
60960,3.465237965785313e-05
60961,0.0003017176994147875
60962,4.344589396904372e-06
60963,3.642985261506372e-06
60964,1.9323536969738105e-05
60965,0.040351094227206535
60966,2.3679251743633498e-07
60967,8.951210187827102e-06
60968,5.230436580072158e-09
60969,0.0002057681076140102
60970,0.000421896050587027
60971,0.00011455209611871746
60972,0.00016731328594616715
60973,5.7086518962826456e-05
60974,2.9688168721866247e-10
60975,2.0728996707147187e-05
60976,0.01202592879305885
60977,0.00010502767854587182
60978,4.708713969930448e-06
60979,0.0032697537760960887
60980,0.00027478654323618564
60981,9.788817665970858e-08
60982,2.7764038854590963e-06
60983,8.870426434176211e-05
60984,4.7165175749455536e-05
60985,0.005058309605909245
60986,4.062559297358272e-09
60987,0.0018278647492856789
60988,0.00034571801830315615
60989,0.4334170323850891
60990,4.753167471904038e-10
60991,0.00014986926868433263
60992,0.002222467178535134
60993,2.4075352326596183e-08
60994,0.0023982617016684443
60995,0.0001570106097074859
60996,2.0223146052998804e-08
60997,3.5013748867579863e-06
60998,3.4908876335758254e-12
60999,0.0003345121118005368
61000,1.1109989173499682e-05
61001,3.937358511779873e-06
61002,2.033199470025341e-07
61003,3.234399643787538e-05
61004,0.0002739819475231524
61005,0.0011917933375642405
61006,6.036833890205181e-06
61007,3.7439505990760374e-06
61008,0.0004060987992020757
61009,2.8780209949820833e-07
61010,0.5474996135890449
61011,3.0017175001424343e-05
61012,2.3272581776312246e-06
61013,0.07875428107409123
61014,4.359977733469326e-06
61015,6.712435297672118e-07
61016,0.0034030610775267612
61017,0.0005297440456304245
61018,1.1527002565760812e-06
61019,1.0748310753085927e-05
61020,0.000272287054957499
61021,0.001593208859971571
61022,4.035620560522506e-05
61023,2.952893149247711e-07
61024,0.04674318505175785
61025,0.00046536275982496963
61026,0.00012596896689424063
61027,4.230238935704263e-07
61028,0.07035469003890432
61029,7.421348176648759e-06
61030,2.10383396956158e-05
61031,0.0032147765851087027
61032,4.826937191053157e-05
61033,7.27982814316771e-07
61034,3.30255004393587e-06
61035,2.0869422290883765e-06
61036,0.0006860833757876679
61037,0.00020502302986306385
61038,2.356357943585816e-06
61039,1.721700717114658e-08
61040,0.000861789129728113
61041,0.003290212087412514
61042,1.4765740803864298e-09
61043,1.437334900811835e-05
61044,6.369050434554832e-06
61045,0.00942616596458347
61046,4.632916774801554e-06
61047,0.008270383302120021
61048,6.906653097133964e-10
61049,1.5998418240242015e-05
61050,1.923292247460524e-07
61051,7.946880523170905e-05
61052,5.465239565129581e-06
61053,5.656891184442221e-05
61054,0.00025609946831152056
61055,9.757911602838313e-08
61056,3.244130203143982e-05
61057,0.000471207818721513
61058,1.4721251890228693e-07
61059,5.933935174088167e-05
61060,0.0002232740507326425
61061,8.078643481087108e-06
61062,4.291875704291104e-06
61063,1.560533508882104e-05
61064,5.5077605208094084e-05
61065,0.00021081424550375185
61066,0.0033248311408599074
61067,1.2903696288873433e-05
61068,0.0023450108076720827
61069,0.0010519793973879693
61070,3.5132730130356916e-07
61071,1.4439196595897566e-05
61072,2.5476071998139416e-05
61073,0.0001829721872964984
61074,6.732495264628009e-06
61075,0.0018243743631499477
61076,1.7295439946937348e-07
61077,0.0008561483672739812
61078,0.00014755484206364694
61079,0.0029731936412493117
61080,6.595048463642416e-06
61081,4.438883170587032e-06
61082,7.667554532384249e-08
61083,7.034457750241513e-06
61084,2.5824888260600187e-05
61085,1.2341083329677625e-07
61086,0.00020954182050326423
61087,0.0013544871184442769
61088,6.064078969609672e-07
61089,0.0004014239755596063
61090,5.896213851928016e-06
61091,2.447095681878537e-06
61092,0.00025580385104550894
61093,4.740100708052529e-07
61094,0.0008626406712398401
61095,3.6101179070497473e-07
61096,5.080888649910374e-08
61097,2.77401622033188e-07
61098,0.00017890545948152635
61099,2.45216120172888e-05
61100,1.1609285376492592e-05
61101,5.007951480547817e-06
61102,4.5108043679423525e-06
61103,0.000421896050587027
61104,0.009569600870378177
61105,7.858037147037007e-05
61106,7.553952886508706e-07
61107,0.0005745166045880419
61108,0.00044320885467900823
61109,4.047330069249532e-06
61110,3.0831512865898407e-07
61111,1.4439196595897566e-05
61112,0.0002049998040938957
61113,1.3087295398634358e-05
61114,0.0019833308620209665
61115,4.3086811829761975e-06
61116,0.04367291499269071
61117,1.40347378744576e-06
61118,0.0008536468981602225
61119,9.440637309521442e-07
61120,0.0004040733739798678
61121,5.304129215415299e-07
61122,0.0007878580711098217
61123,0.0009005256155307235
61124,3.629696731107084e-09
61125,4.723412519528514e-07
61126,6.739441018783415e-05
61127,0.0003757088292993483
61128,4.100121489507238e-08
61129,0.006706999567930281
61130,0.00030967670022889575
61131,0.00041156108955474834
61132,9.087973698806028e-07
61133,1.2341083329677625e-07
61134,5.4432916677709495e-06
61135,0.009612383964563216
61136,0.00043187572526700555
61137,1.4401899047244007e-05
61138,3.331711993483599e-06
61139,3.3722074679914345e-05
61140,0.00033508799284180814
61141,0.0030379306252184056
61142,7.262769610007827e-06
61143,2.870676218177727e-07
61144,1.320983098595267e-06
61145,0.00043762901137582555
61146,2.4110169511259124e-06
61147,6.151567392840487e-05
61148,1.870521307628264e-05
61149,2.837590215020434e-05
61150,0.0007193224019130529
61151,2.9021075139255573e-06
61152,7.27982814316771e-07
61153,0.0003104997056875047
61154,0.06038618874628961
61155,0.00012480071110914872
61156,0.0003526944976449016
61157,9.171304803260686e-05
61158,1.624364344664595e-05
61159,3.0017175001424343e-05
61160,0.0007519055945027744
61161,2.8384615668617257e-07
61162,4.5117515859335585e-07
61163,0.0022041172543203337
61164,3.1745032574916723e-06
61165,0.0007640030451636261
61166,0.0005597862436539488
61167,0.3971286985112368
61168,0.00025322909430522145
61169,4.8588972994283455e-08
61170,0.00030266903306739814
61171,3.1204704559218396e-05
61172,1.060398312396163e-06
61173,1.7521670894064933e-05
61174,0.04682338454958319
61175,0.004050407590019653
61176,1.6918839882190244e-05
61177,2.3680301522698814e-05
